ID,image_id,class_id,x_min,y_min,width,height
2189,99999,9,0,0,0,0
2190,99999,9,0,0,0,0
2191,99999,9,0,0,0,0
2192,99999,9,0,0,0,0
2193,99999,9,0,0,0,0
2194,99999,9,0,0,0,0
2195,99999,9,0,0,0,0
2196,99999,9,0,0,0,0
2197,99999,9,0,0,0,0
2198,99999,9,0,0,0,0
2199,99999,9,0,0,0,0
2200,99999,9,0,0,0,0
2201,99999,9,0,0,0,0
2202,99999,9,0,0,0,0
2203,99999,9,0,0,0,0
2204,99999,9,0,0,0,0
2205,99999,9,0,0,0,0
2206,99999,9,0,0,0,0
2207,99999,9,0,0,0,0
2208,99999,9,0,0,0,0
2209,99999,9,0,0,0,0
2210,99999,9,0,0,0,0
2211,99999,9,0,0,0,0
2212,99999,9,0,0,0,0
2213,99999,9,0,0,0,0
2214,99999,9,0,0,0,0
2215,99999,9,0,0,0,0
2216,99999,9,0,0,0,0
2217,99999,9,0,0,0,0
2218,99999,9,0,0,0,0
2219,99999,9,0,0,0,0
2220,99999,9,0,0,0,0
2221,99999,9,0,0,0,0
2222,99999,9,0,0,0,0
2223,99999,9,0,0,0,0
2224,99999,9,0,0,0,0
2225,99999,9,0,0,0,0
2226,99999,9,0,0,0,0
2227,99999,9,0,0,0,0
2228,99999,9,0,0,0,0
2229,99999,9,0,0,0,0
2230,99999,9,0,0,0,0
2231,99999,9,0,0,0,0
2232,99999,9,0,0,0,0
2233,99999,9,0,0,0,0
2234,99999,9,0,0,0,0
2235,99999,9,0,0,0,0
2236,99999,9,0,0,0,0
2237,99999,9,0,0,0,0
2238,99999,9,0,0,0,0
2239,99999,9,0,0,0,0
2240,99999,9,0,0,0,0
2241,99999,9,0,0,0,0
2242,99999,9,0,0,0,0
2243,99999,9,0,0,0,0
2244,99999,9,0,0,0,0
2245,99999,9,0,0,0,0
2246,99999,9,0,0,0,0
2247,99999,9,0,0,0,0
2248,99999,9,0,0,0,0
2249,99999,9,0,0,0,0
2250,99999,9,0,0,0,0
2251,99999,9,0,0,0,0
2252,99999,9,0,0,0,0
2253,99999,9,0,0,0,0
2254,99999,9,0,0,0,0
2255,99999,9,0,0,0,0
2256,99999,9,0,0,0,0
2257,99999,9,0,0,0,0
2258,99999,9,0,0,0,0
2259,99999,9,0,0,0,0
2260,99999,9,0,0,0,0
2261,99999,9,0,0,0,0
2262,99999,9,0,0,0,0
2263,99999,9,0,0,0,0
2264,99999,9,0,0,0,0
2265,99999,9,0,0,0,0
2266,99999,9,0,0,0,0
2267,99999,9,0,0,0,0
2268,99999,9,0,0,0,0
2269,99999,9,0,0,0,0
2270,99999,9,0,0,0,0
2271,99999,9,0,0,0,0
2272,99999,9,0,0,0,0
2273,99999,9,0,0,0,0
2274,99999,9,0,0,0,0
2275,99999,9,0,0,0,0
2276,99999,9,0,0,0,0
2277,99999,9,0,0,0,0
2278,99999,9,0,0,0,0
2279,99999,9,0,0,0,0
2280,99999,9,0,0,0,0
2281,99999,9,0,0,0,0
2282,99999,9,0,0,0,0
2283,99999,9,0,0,0,0
2284,99999,9,0,0,0,0
2285,99999,9,0,0,0,0
2286,99999,9,0,0,0,0
2287,99999,9,0,0,0,0
2288,99999,9,0,0,0,0
2289,99999,9,0,0,0,0
2290,99999,9,0,0,0,0
2291,99999,9,0,0,0,0
2292,99999,9,0,0,0,0
2293,99999,9,0,0,0,0
2294,99999,9,0,0,0,0
2295,99999,9,0,0,0,0
2296,99999,9,0,0,0,0
2297,99999,9,0,0,0,0
2298,99999,9,0,0,0,0
2299,99999,9,0,0,0,0
2300,99999,9,0,0,0,0
2301,99999,9,0,0,0,0
2302,99999,9,0,0,0,0
2303,99999,9,0,0,0,0
2304,99999,9,0,0,0,0
2305,99999,9,0,0,0,0
2306,99999,9,0,0,0,0
2307,99999,9,0,0,0,0
2308,99999,9,0,0,0,0
2309,99999,9,0,0,0,0
2310,99999,9,0,0,0,0
2311,99999,9,0,0,0,0
2312,99999,9,0,0,0,0
2313,99999,9,0,0,0,0
2314,99999,9,0,0,0,0
2315,99999,9,0,0,0,0
2316,99999,9,0,0,0,0
2317,99999,9,0,0,0,0
2318,99999,9,0,0,0,0
2319,99999,9,0,0,0,0
2320,99999,9,0,0,0,0
2321,99999,9,0,0,0,0
2322,99999,9,0,0,0,0
2323,99999,9,0,0,0,0
2324,99999,9,0,0,0,0
2325,99999,9,0,0,0,0
2326,99999,9,0,0,0,0
2327,99999,9,0,0,0,0
2328,99999,9,0,0,0,0
2329,99999,9,0,0,0,0
2330,99999,9,0,0,0,0
2331,99999,9,0,0,0,0
2332,99999,9,0,0,0,0
2333,99999,9,0,0,0,0
2334,99999,9,0,0,0,0
2335,99999,9,0,0,0,0
2336,99999,9,0,0,0,0
2337,99999,9,0,0,0,0
2338,99999,9,0,0,0,0
2339,99999,9,0,0,0,0
2340,99999,9,0,0,0,0
2341,99999,9,0,0,0,0
2342,99999,9,0,0,0,0
2343,99999,9,0,0,0,0
2344,99999,9,0,0,0,0
2345,99999,9,0,0,0,0
2346,99999,9,0,0,0,0
2347,99999,9,0,0,0,0
2348,99999,9,0,0,0,0
2349,99999,9,0,0,0,0
2350,99999,9,0,0,0,0
2351,99999,9,0,0,0,0
2352,99999,9,0,0,0,0
2353,99999,9,0,0,0,0
2354,99999,9,0,0,0,0
2355,99999,9,0,0,0,0
2356,99999,9,0,0,0,0
2357,99999,9,0,0,0,0
2358,99999,9,0,0,0,0
2359,99999,9,0,0,0,0
2360,99999,9,0,0,0,0
2361,99999,9,0,0,0,0
2362,99999,9,0,0,0,0
2363,99999,9,0,0,0,0
2364,99999,9,0,0,0,0
2365,99999,9,0,0,0,0
2366,99999,9,0,0,0,0
2367,99999,9,0,0,0,0
2368,99999,9,0,0,0,0
2369,99999,9,0,0,0,0
2370,99999,9,0,0,0,0
2371,99999,9,0,0,0,0
2372,99999,9,0,0,0,0
2373,99999,9,0,0,0,0
2374,99999,9,0,0,0,0
2375,99999,9,0,0,0,0
2376,99999,9,0,0,0,0
2377,99999,9,0,0,0,0
2378,99999,9,0,0,0,0
2379,99999,9,0,0,0,0
2380,99999,9,0,0,0,0
2381,99999,9,0,0,0,0
2382,99999,9,0,0,0,0
2383,99999,9,0,0,0,0
2384,99999,9,0,0,0,0
2385,99999,9,0,0,0,0
2386,99999,9,0,0,0,0
2387,99999,9,0,0,0,0
2388,99999,9,0,0,0,0
2389,99999,9,0,0,0,0
2390,99999,9,0,0,0,0
2391,99999,9,0,0,0,0
2392,99999,9,0,0,0,0
2393,99999,9,0,0,0,0
2394,99999,9,0,0,0,0
2395,99999,9,0,0,0,0
2396,99999,9,0,0,0,0
2397,99999,9,0,0,0,0
2398,99999,9,0,0,0,0
2399,99999,9,0,0,0,0
2400,99999,9,0,0,0,0
2401,99999,9,0,0,0,0
2402,99999,9,0,0,0,0
2403,99999,9,0,0,0,0
2404,99999,9,0,0,0,0
2405,99999,9,0,0,0,0
2406,99999,9,0,0,0,0
2407,99999,9,0,0,0,0
2408,99999,9,0,0,0,0
2409,99999,9,0,0,0,0
2410,99999,9,0,0,0,0
2411,99999,9,0,0,0,0
2412,99999,9,0,0,0,0
2413,99999,9,0,0,0,0
2414,99999,9,0,0,0,0
2415,99999,9,0,0,0,0
2416,99999,9,0,0,0,0
2417,99999,9,0,0,0,0
2418,99999,9,0,0,0,0
2419,99999,9,0,0,0,0
2420,99999,9,0,0,0,0
2421,99999,9,0,0,0,0
2422,99999,9,0,0,0,0
2423,99999,9,0,0,0,0
2424,99999,9,0,0,0,0
2425,99999,9,0,0,0,0
2426,99999,9,0,0,0,0
2427,99999,9,0,0,0,0
2428,99999,9,0,0,0,0
2429,99999,9,0,0,0,0
2430,99999,9,0,0,0,0
2431,99999,9,0,0,0,0
2432,99999,9,0,0,0,0
2433,99999,9,0,0,0,0
2434,99999,9,0,0,0,0
2435,99999,9,0,0,0,0
2436,99999,9,0,0,0,0
2437,99999,9,0,0,0,0
2438,99999,9,0,0,0,0
2439,99999,9,0,0,0,0
2440,99999,9,0,0,0,0
2441,99999,9,0,0,0,0
2442,99999,9,0,0,0,0
2443,99999,9,0,0,0,0
2444,99999,9,0,0,0,0
2445,99999,9,0,0,0,0
2446,99999,9,0,0,0,0
2447,99999,9,0,0,0,0
2448,99999,9,0,0,0,0
2449,99999,9,0,0,0,0
2450,99999,9,0,0,0,0
2451,99999,9,0,0,0,0
2452,99999,9,0,0,0,0
2453,99999,9,0,0,0,0
2454,99999,9,0,0,0,0
2455,99999,9,0,0,0,0
2456,99999,9,0,0,0,0
2457,99999,9,0,0,0,0
2458,99999,9,0,0,0,0
2459,99999,9,0,0,0,0
2460,99999,9,0,0,0,0
2461,99999,9,0,0,0,0
2462,99999,9,0,0,0,0
2463,99999,9,0,0,0,0
2464,99999,9,0,0,0,0
2465,99999,9,0,0,0,0
2466,99999,9,0,0,0,0
2467,99999,9,0,0,0,0
2468,99999,9,0,0,0,0
2469,99999,9,0,0,0,0
2470,99999,9,0,0,0,0
2471,99999,9,0,0,0,0
2472,99999,9,0,0,0,0
2473,99999,9,0,0,0,0
2474,99999,9,0,0,0,0
2475,99999,9,0,0,0,0
2476,99999,9,0,0,0,0
2477,99999,9,0,0,0,0
2478,99999,9,0,0,0,0
2479,99999,9,0,0,0,0
2480,99999,9,0,0,0,0
2481,99999,9,0,0,0,0
2482,99999,9,0,0,0,0
2483,99999,9,0,0,0,0
2484,99999,9,0,0,0,0
2485,99999,9,0,0,0,0
2486,99999,9,0,0,0,0
2487,99999,9,0,0,0,0
2488,99999,9,0,0,0,0
2489,99999,9,0,0,0,0
2490,99999,9,0,0,0,0
2491,99999,9,0,0,0,0
2492,99999,9,0,0,0,0
2493,99999,9,0,0,0,0
2494,99999,9,0,0,0,0
2495,99999,9,0,0,0,0
2496,99999,9,0,0,0,0
2497,99999,9,0,0,0,0
2498,99999,9,0,0,0,0
2499,99999,9,0,0,0,0
2500,99999,9,0,0,0,0
2501,99999,9,0,0,0,0
2502,99999,9,0,0,0,0
2503,99999,9,0,0,0,0
2504,99999,9,0,0,0,0
2505,99999,9,0,0,0,0
2506,99999,9,0,0,0,0
2507,99999,9,0,0,0,0
2508,99999,9,0,0,0,0
2509,99999,9,0,0,0,0
2510,99999,9,0,0,0,0
2511,99999,9,0,0,0,0
2512,99999,9,0,0,0,0
2513,99999,9,0,0,0,0
2514,99999,9,0,0,0,0
2515,99999,9,0,0,0,0
2516,99999,9,0,0,0,0
2517,99999,9,0,0,0,0
2518,99999,9,0,0,0,0
2519,99999,9,0,0,0,0
2520,99999,9,0,0,0,0
2521,99999,9,0,0,0,0
2522,99999,9,0,0,0,0
2523,99999,9,0,0,0,0
2524,99999,9,0,0,0,0
2525,99999,9,0,0,0,0
2526,99999,9,0,0,0,0
2527,99999,9,0,0,0,0
2528,99999,9,0,0,0,0
2529,99999,9,0,0,0,0
2530,99999,9,0,0,0,0
2531,99999,9,0,0,0,0
2532,99999,9,0,0,0,0
2533,99999,9,0,0,0,0
2534,99999,9,0,0,0,0
2535,99999,9,0,0,0,0
2536,99999,9,0,0,0,0
2537,99999,9,0,0,0,0
2538,99999,9,0,0,0,0
2539,99999,9,0,0,0,0
2540,99999,9,0,0,0,0
2541,99999,9,0,0,0,0
2542,99999,9,0,0,0,0
2543,99999,9,0,0,0,0
2544,99999,9,0,0,0,0
2545,99999,9,0,0,0,0
2546,99999,9,0,0,0,0
2547,99999,9,0,0,0,0
2548,99999,9,0,0,0,0
2549,99999,9,0,0,0,0
2550,99999,9,0,0,0,0
2551,99999,9,0,0,0,0
2552,99999,9,0,0,0,0
2553,99999,9,0,0,0,0
2554,99999,9,0,0,0,0
2555,99999,9,0,0,0,0
2556,99999,9,0,0,0,0
2557,99999,9,0,0,0,0
2558,99999,9,0,0,0,0
2559,99999,9,0,0,0,0
2560,99999,9,0,0,0,0
2561,99999,9,0,0,0,0
2562,99999,9,0,0,0,0
2563,99999,9,0,0,0,0
2564,99999,9,0,0,0,0
2565,99999,9,0,0,0,0
2566,99999,9,0,0,0,0
2567,99999,9,0,0,0,0
2568,99999,9,0,0,0,0
2569,99999,9,0,0,0,0
2570,99999,9,0,0,0,0
2571,99999,9,0,0,0,0
2572,99999,9,0,0,0,0
2573,99999,9,0,0,0,0
2574,99999,9,0,0,0,0
2575,99999,9,0,0,0,0
2576,99999,9,0,0,0,0
2577,99999,9,0,0,0,0
2578,99999,9,0,0,0,0
2579,99999,9,0,0,0,0
2580,99999,9,0,0,0,0
2581,99999,9,0,0,0,0
2582,99999,9,0,0,0,0
2583,99999,9,0,0,0,0
2584,99999,9,0,0,0,0
2585,99999,9,0,0,0,0
2586,99999,9,0,0,0,0
2587,99999,9,0,0,0,0
2588,99999,9,0,0,0,0
2589,99999,9,0,0,0,0
2590,99999,9,0,0,0,0
2591,99999,9,0,0,0,0
2592,99999,9,0,0,0,0
2593,99999,9,0,0,0,0
2594,99999,9,0,0,0,0
2595,99999,9,0,0,0,0
2596,99999,9,0,0,0,0
2597,99999,9,0,0,0,0
2598,99999,9,0,0,0,0
2599,99999,9,0,0,0,0
2600,99999,9,0,0,0,0
2601,99999,9,0,0,0,0
2602,99999,9,0,0,0,0
2603,99999,9,0,0,0,0
2604,99999,9,0,0,0,0
2605,99999,9,0,0,0,0
2606,99999,9,0,0,0,0
2607,99999,9,0,0,0,0
2608,99999,9,0,0,0,0
2609,99999,9,0,0,0,0
2610,99999,9,0,0,0,0
2611,99999,9,0,0,0,0
2612,99999,9,0,0,0,0
2613,99999,9,0,0,0,0
2614,99999,9,0,0,0,0
2615,99999,9,0,0,0,0
2616,99999,9,0,0,0,0
2617,99999,9,0,0,0,0
2618,99999,9,0,0,0,0
2619,99999,9,0,0,0,0
2620,99999,9,0,0,0,0
2621,99999,9,0,0,0,0
2622,99999,9,0,0,0,0
2623,99999,9,0,0,0,0
2624,99999,9,0,0,0,0
2625,99999,9,0,0,0,0
2626,99999,9,0,0,0,0
2627,99999,9,0,0,0,0
2628,99999,9,0,0,0,0
2629,99999,9,0,0,0,0
2630,99999,9,0,0,0,0
2631,99999,9,0,0,0,0
2632,99999,9,0,0,0,0
2633,99999,9,0,0,0,0
2634,99999,9,0,0,0,0
2635,99999,9,0,0,0,0
2636,99999,9,0,0,0,0
2637,99999,9,0,0,0,0
2638,99999,9,0,0,0,0
2639,99999,9,0,0,0,0
2640,99999,9,0,0,0,0
2641,99999,9,0,0,0,0
2642,99999,9,0,0,0,0
2643,99999,9,0,0,0,0
2644,99999,9,0,0,0,0
2645,99999,9,0,0,0,0
2646,99999,9,0,0,0,0
2647,99999,9,0,0,0,0
2648,99999,9,0,0,0,0
2649,99999,9,0,0,0,0
2650,99999,9,0,0,0,0
2651,99999,9,0,0,0,0
2652,99999,9,0,0,0,0
2653,99999,9,0,0,0,0
2654,99999,9,0,0,0,0
2655,99999,9,0,0,0,0
2656,99999,9,0,0,0,0
2657,99999,9,0,0,0,0
2658,99999,9,0,0,0,0
2659,99999,9,0,0,0,0
2660,99999,9,0,0,0,0
2661,99999,9,0,0,0,0
2662,99999,9,0,0,0,0
2663,99999,9,0,0,0,0
2664,99999,9,0,0,0,0
2665,99999,9,0,0,0,0
2666,99999,9,0,0,0,0
2667,99999,9,0,0,0,0
2668,99999,9,0,0,0,0
2669,99999,9,0,0,0,0
2670,99999,9,0,0,0,0
2671,99999,9,0,0,0,0
2672,99999,9,0,0,0,0
2673,99999,9,0,0,0,0
2674,99999,9,0,0,0,0
2675,99999,9,0,0,0,0
2676,99999,9,0,0,0,0
2677,99999,9,0,0,0,0
2678,99999,9,0,0,0,0
2679,99999,9,0,0,0,0
2680,99999,9,0,0,0,0
2681,99999,9,0,0,0,0
2682,99999,9,0,0,0,0
2683,99999,9,0,0,0,0
2684,99999,9,0,0,0,0
2685,99999,9,0,0,0,0
2686,99999,9,0,0,0,0
2687,99999,9,0,0,0,0
2688,99999,9,0,0,0,0
2689,99999,9,0,0,0,0
2690,99999,9,0,0,0,0
2691,99999,9,0,0,0,0
2692,99999,9,0,0,0,0
2693,99999,9,0,0,0,0
2694,99999,9,0,0,0,0
2695,99999,9,0,0,0,0
2696,99999,9,0,0,0,0
2697,99999,9,0,0,0,0
2698,99999,9,0,0,0,0
2699,99999,9,0,0,0,0
2700,99999,9,0,0,0,0
2701,99999,9,0,0,0,0
2702,99999,9,0,0,0,0
2703,99999,9,0,0,0,0
2704,99999,9,0,0,0,0
2705,99999,9,0,0,0,0
2706,99999,9,0,0,0,0
2707,99999,9,0,0,0,0
2708,99999,9,0,0,0,0
2709,99999,9,0,0,0,0
2710,99999,9,0,0,0,0
2711,99999,9,0,0,0,0
2712,99999,9,0,0,0,0
2713,99999,9,0,0,0,0
2714,99999,9,0,0,0,0
2715,99999,9,0,0,0,0
2716,99999,9,0,0,0,0
2717,99999,9,0,0,0,0
2718,99999,9,0,0,0,0
2719,99999,9,0,0,0,0
2720,99999,9,0,0,0,0
2721,99999,9,0,0,0,0
2722,99999,9,0,0,0,0
2723,99999,9,0,0,0,0
2724,99999,9,0,0,0,0
2725,99999,9,0,0,0,0
2726,99999,9,0,0,0,0
2727,99999,9,0,0,0,0
2728,99999,9,0,0,0,0
2729,99999,9,0,0,0,0
2730,99999,9,0,0,0,0
2731,99999,9,0,0,0,0
2732,99999,9,0,0,0,0
2733,99999,9,0,0,0,0
2734,99999,9,0,0,0,0
2735,99999,9,0,0,0,0
2736,99999,9,0,0,0,0
2737,99999,9,0,0,0,0
2738,99999,9,0,0,0,0
2739,99999,9,0,0,0,0
2740,99999,9,0,0,0,0
2741,99999,9,0,0,0,0
2742,99999,9,0,0,0,0
2743,99999,9,0,0,0,0
2744,99999,9,0,0,0,0
2745,99999,9,0,0,0,0
2746,99999,9,0,0,0,0
2747,99999,9,0,0,0,0
2748,99999,9,0,0,0,0
2749,99999,9,0,0,0,0
2750,99999,9,0,0,0,0
2751,99999,9,0,0,0,0
2752,99999,9,0,0,0,0
2753,99999,9,0,0,0,0
2754,99999,9,0,0,0,0
2755,99999,9,0,0,0,0
2756,99999,9,0,0,0,0
2757,99999,9,0,0,0,0
2758,99999,9,0,0,0,0
2759,99999,9,0,0,0,0
2760,99999,9,0,0,0,0
2761,99999,9,0,0,0,0
2762,99999,9,0,0,0,0
2763,99999,9,0,0,0,0
2764,99999,9,0,0,0,0
2765,99999,9,0,0,0,0
2766,99999,9,0,0,0,0
2767,99999,9,0,0,0,0
2768,99999,9,0,0,0,0
2769,99999,9,0,0,0,0
2770,99999,9,0,0,0,0
2771,99999,9,0,0,0,0
2772,99999,9,0,0,0,0
2773,99999,9,0,0,0,0
2774,99999,9,0,0,0,0
2775,99999,9,0,0,0,0
2776,99999,9,0,0,0,0
2777,99999,9,0,0,0,0
2778,99999,9,0,0,0,0
2779,99999,9,0,0,0,0
2780,99999,9,0,0,0,0
2781,99999,9,0,0,0,0
2782,99999,9,0,0,0,0
2783,99999,9,0,0,0,0
2784,99999,9,0,0,0,0
2785,99999,9,0,0,0,0
2786,99999,9,0,0,0,0
2787,99999,9,0,0,0,0
2788,99999,9,0,0,0,0
2789,99999,9,0,0,0,0
2790,99999,9,0,0,0,0
2791,99999,9,0,0,0,0
2792,99999,9,0,0,0,0
2793,99999,9,0,0,0,0
2794,99999,9,0,0,0,0
2795,99999,9,0,0,0,0
2796,99999,9,0,0,0,0
2797,99999,9,0,0,0,0
2798,99999,9,0,0,0,0
2799,99999,9,0,0,0,0
2800,99999,9,0,0,0,0
2801,99999,9,0,0,0,0
2802,99999,9,0,0,0,0
2803,99999,9,0,0,0,0
2804,99999,9,0,0,0,0
2805,99999,9,0,0,0,0
2806,99999,9,0,0,0,0
2807,99999,9,0,0,0,0
2808,99999,9,0,0,0,0
2809,99999,9,0,0,0,0
2810,99999,9,0,0,0,0
2811,99999,9,0,0,0,0
2812,99999,9,0,0,0,0
2813,99999,9,0,0,0,0
2814,99999,9,0,0,0,0
2815,99999,9,0,0,0,0
2816,99999,9,0,0,0,0
2817,99999,9,0,0,0,0
2818,99999,9,0,0,0,0
2819,99999,9,0,0,0,0
2820,99999,9,0,0,0,0
2821,99999,9,0,0,0,0
2822,99999,9,0,0,0,0
2823,99999,9,0,0,0,0
2824,99999,9,0,0,0,0
2825,99999,9,0,0,0,0
2826,99999,9,0,0,0,0
2827,99999,9,0,0,0,0
2828,99999,9,0,0,0,0
2829,99999,9,0,0,0,0
2830,99999,9,0,0,0,0
2831,99999,9,0,0,0,0
2832,99999,9,0,0,0,0
2833,99999,9,0,0,0,0
2834,99999,9,0,0,0,0
2835,99999,9,0,0,0,0
2836,99999,9,0,0,0,0
2837,99999,9,0,0,0,0
2838,99999,9,0,0,0,0
2839,99999,9,0,0,0,0
2840,99999,9,0,0,0,0
2841,99999,9,0,0,0,0
2842,99999,9,0,0,0,0
2843,99999,9,0,0,0,0
2844,99999,9,0,0,0,0
2845,99999,9,0,0,0,0
2846,99999,9,0,0,0,0
2847,99999,9,0,0,0,0
2848,99999,9,0,0,0,0
2849,99999,9,0,0,0,0
2850,99999,9,0,0,0,0
2851,99999,9,0,0,0,0
2852,99999,9,0,0,0,0
2853,99999,9,0,0,0,0
2854,99999,9,0,0,0,0
2855,99999,9,0,0,0,0
2856,99999,9,0,0,0,0
2857,99999,9,0,0,0,0
2858,99999,9,0,0,0,0
2859,99999,9,0,0,0,0
2860,99999,9,0,0,0,0
2861,99999,9,0,0,0,0
2862,99999,9,0,0,0,0
2863,99999,9,0,0,0,0
2864,99999,9,0,0,0,0
2865,99999,9,0,0,0,0
2866,99999,9,0,0,0,0
2867,99999,9,0,0,0,0
2868,99999,9,0,0,0,0
2869,99999,9,0,0,0,0
2870,99999,9,0,0,0,0
2871,99999,9,0,0,0,0
2872,99999,9,0,0,0,0
2873,99999,9,0,0,0,0
2874,99999,9,0,0,0,0
2875,99999,9,0,0,0,0
2876,99999,9,0,0,0,0
2877,99999,9,0,0,0,0
2878,99999,9,0,0,0,0
2879,99999,9,0,0,0,0
2880,99999,9,0,0,0,0
2881,99999,9,0,0,0,0
2882,99999,9,0,0,0,0
2883,99999,9,0,0,0,0
2884,99999,9,0,0,0,0
2885,99999,9,0,0,0,0
2886,99999,9,0,0,0,0
2887,99999,9,0,0,0,0
2888,99999,9,0,0,0,0
2889,99999,9,0,0,0,0
2890,99999,9,0,0,0,0
2891,99999,9,0,0,0,0
2892,99999,9,0,0,0,0
2893,99999,9,0,0,0,0
2894,99999,9,0,0,0,0
2895,99999,9,0,0,0,0
2896,99999,9,0,0,0,0
2897,99999,9,0,0,0,0
2898,99999,9,0,0,0,0
2899,99999,9,0,0,0,0
2900,99999,9,0,0,0,0
2901,99999,9,0,0,0,0
2902,99999,9,0,0,0,0
2903,99999,9,0,0,0,0
2904,99999,9,0,0,0,0
2905,99999,9,0,0,0,0
2906,99999,9,0,0,0,0
2907,99999,9,0,0,0,0
2908,99999,9,0,0,0,0
2909,99999,9,0,0,0,0
2910,99999,9,0,0,0,0
2911,99999,9,0,0,0,0
2912,99999,9,0,0,0,0
2913,99999,9,0,0,0,0
2914,99999,9,0,0,0,0
2915,99999,9,0,0,0,0
2916,99999,9,0,0,0,0
2917,99999,9,0,0,0,0
2918,99999,9,0,0,0,0
2919,99999,9,0,0,0,0
2920,99999,9,0,0,0,0
2921,99999,9,0,0,0,0
2922,99999,9,0,0,0,0
2923,99999,9,0,0,0,0
2924,99999,9,0,0,0,0
2925,99999,9,0,0,0,0
2926,99999,9,0,0,0,0
2927,99999,9,0,0,0,0
2928,99999,9,0,0,0,0
2929,99999,9,0,0,0,0
2930,99999,9,0,0,0,0
2931,99999,9,0,0,0,0
2932,99999,9,0,0,0,0
2933,99999,9,0,0,0,0
2934,99999,9,0,0,0,0
2935,99999,9,0,0,0,0
2936,99999,9,0,0,0,0
2937,99999,9,0,0,0,0
2938,99999,9,0,0,0,0
2939,99999,9,0,0,0,0
2940,99999,9,0,0,0,0
2941,99999,9,0,0,0,0
2942,99999,9,0,0,0,0
2943,99999,9,0,0,0,0
2944,99999,9,0,0,0,0
2945,99999,9,0,0,0,0
2946,99999,9,0,0,0,0
2947,99999,9,0,0,0,0
2948,99999,9,0,0,0,0
2949,99999,9,0,0,0,0
2950,99999,9,0,0,0,0
2951,99999,9,0,0,0,0
2952,99999,9,0,0,0,0
2953,99999,9,0,0,0,0
2954,99999,9,0,0,0,0
2955,99999,9,0,0,0,0
2956,99999,9,0,0,0,0
2957,99999,9,0,0,0,0
2958,99999,9,0,0,0,0
2959,99999,9,0,0,0,0
2960,99999,9,0,0,0,0
2961,99999,9,0,0,0,0
2962,99999,9,0,0,0,0
2963,99999,9,0,0,0,0
2964,99999,9,0,0,0,0
2965,99999,9,0,0,0,0
2966,99999,9,0,0,0,0
2967,99999,9,0,0,0,0
2968,99999,9,0,0,0,0
2969,99999,9,0,0,0,0
2970,99999,9,0,0,0,0
2971,99999,9,0,0,0,0
2972,99999,9,0,0,0,0
2973,99999,9,0,0,0,0
2974,99999,9,0,0,0,0
2975,99999,9,0,0,0,0
2976,99999,9,0,0,0,0
2977,99999,9,0,0,0,0
2978,99999,9,0,0,0,0
2979,99999,9,0,0,0,0
2980,99999,9,0,0,0,0
2981,99999,9,0,0,0,0
2982,99999,9,0,0,0,0
2983,99999,9,0,0,0,0
2984,99999,9,0,0,0,0
2985,99999,9,0,0,0,0
2986,99999,9,0,0,0,0
2987,99999,9,0,0,0,0
2988,99999,9,0,0,0,0
2989,99999,9,0,0,0,0
2990,99999,9,0,0,0,0
2991,99999,9,0,0,0,0
2992,99999,9,0,0,0,0
2993,99999,9,0,0,0,0
2994,99999,9,0,0,0,0
2995,99999,9,0,0,0,0
2996,99999,9,0,0,0,0
2997,99999,9,0,0,0,0
2998,99999,9,0,0,0,0
2999,99999,9,0,0,0,0
3000,99999,9,0,0,0,0
3001,99999,9,0,0,0,0
3002,99999,9,0,0,0,0
3003,99999,9,0,0,0,0
3004,99999,9,0,0,0,0
3005,99999,9,0,0,0,0
3006,99999,9,0,0,0,0
3007,99999,9,0,0,0,0
3008,99999,9,0,0,0,0
3009,99999,9,0,0,0,0
3010,99999,9,0,0,0,0
3011,99999,9,0,0,0,0
3012,99999,9,0,0,0,0
3013,99999,9,0,0,0,0
3014,99999,9,0,0,0,0
3015,99999,9,0,0,0,0
3016,99999,9,0,0,0,0
3017,99999,9,0,0,0,0
3018,99999,9,0,0,0,0
3019,99999,9,0,0,0,0
3020,99999,9,0,0,0,0
3021,99999,9,0,0,0,0
3022,99999,9,0,0,0,0
3023,99999,9,0,0,0,0
3024,99999,9,0,0,0,0
3025,99999,9,0,0,0,0
3026,99999,9,0,0,0,0
3027,99999,9,0,0,0,0
3028,99999,9,0,0,0,0
3029,99999,9,0,0,0,0
3030,99999,9,0,0,0,0
3031,99999,9,0,0,0,0
3032,99999,9,0,0,0,0
3033,99999,9,0,0,0,0
3034,99999,9,0,0,0,0
3035,99999,9,0,0,0,0
3036,99999,9,0,0,0,0
3037,99999,9,0,0,0,0
3038,99999,9,0,0,0,0
3039,99999,9,0,0,0,0
3040,99999,9,0,0,0,0
3041,99999,9,0,0,0,0
3042,99999,9,0,0,0,0
3043,99999,9,0,0,0,0
3044,99999,9,0,0,0,0
3045,99999,9,0,0,0,0
3046,99999,9,0,0,0,0
3047,99999,9,0,0,0,0
3048,99999,9,0,0,0,0
3049,99999,9,0,0,0,0
3050,99999,9,0,0,0,0
3051,99999,9,0,0,0,0
3052,99999,9,0,0,0,0
3053,99999,9,0,0,0,0
3054,99999,9,0,0,0,0
3055,99999,9,0,0,0,0
3056,99999,9,0,0,0,0
3057,99999,9,0,0,0,0
3058,99999,9,0,0,0,0
3059,99999,9,0,0,0,0
3060,99999,9,0,0,0,0
3061,99999,9,0,0,0,0
