episode,reward
1361,3.90000007301569
1362,3.90000007301569
1363,3.90000007301569
1364,3.90000007301569
1365,4.300000078976154
1366,4.700000084936619
1367,3.90000007301569
1368,3.90000007301569
1369,3.90000007301569
1370,6.000000089406967
1371,6.3000000938773155
1372,3.90000007301569
1373,3.90000007301569
1374,3.90000007301569
1375,4.100000075995922
1376,4.700000084936619
1377,6.100000090897083
1378,3.90000007301569
1379,3.90000007301569
1380,4.000000074505806
1381,4.100000075995922
1382,3.90000007301569
1383,3.90000007301569
1384,4.800000086426735
1385,3.90000007301569
1386,3.90000007301569
1387,3.90000007301569
1388,3.90000007301569
1389,3.90000007301569
1390,3.90000007301569
1391,3.90000007301569
1392,4.700000084936619
1393,6.200000092387199
1394,3.90000007301569
1395,3.90000007301569
1396,4.700000084936619
1397,3.90000007301569
1398,3.90000007301569
1399,3.90000007301569
1400,3.90000007301569
1401,3.90000007301569
1402,4.500000081956387
1403,4.900000087916851
1404,3.90000007301569
1405,4.600000083446503
1406,3.90000007301569
1407,3.90000007301569
1408,6.100000090897083
1409,3.90000007301569
1410,4.500000081956387
1411,3.90000007301569
1412,3.90000007301569
1413,4.700000084936619
1414,3.90000007301569
1415,3.90000007301569
1416,3.90000007301569
1417,3.90000007301569
1418,9.300000138580799
1419,3.90000007301569
1420,3.90000007301569
1421,3.90000007301569
1422,3.90000007301569
1423,3.90000007301569
1424,4.100000075995922
1425,3.90000007301569
1426,4.800000086426735
1427,4.200000077486038
1428,3.90000007301569
1429,4.800000086426735
1430,3.90000007301569
1431,3.90000007301569
1432,3.90000007301569
1433,3.90000007301569
1434,3.90000007301569
1435,4.100000075995922
1436,3.90000007301569
1437,4.000000074505806
1438,3.90000007301569
1439,3.90000007301569
1440,4.900000087916851
1441,3.90000007301569
1442,3.90000007301569
1443,4.300000078976154
1444,3.90000007301569
1445,3.90000007301569
1446,8.400000125169754
1447,3.90000007301569
1448,4.900000087916851
1449,3.90000007301569
1450,6.400000095367432
1451,3.90000007301569
1452,3.90000007301569
1453,4.100000075995922
1454,3.90000007301569
1455,4.500000081956387
1456,3.90000007301569
1457,2.400000050663948
1458,3.90000007301569
1459,3.90000007301569
1460,6.000000089406967
1461,4.500000081956387
1462,4.300000078976154
1463,4.4000000804662704
1464,3.90000007301569
1465,3.90000007301569
1466,3.90000007301569
1467,3.90000007301569
1468,3.90000007301569
1469,3.90000007301569
1470,3.90000007301569
1471,3.90000007301569
1472,6.100000090897083
1473,4.700000084936619
1474,3.90000007301569
1475,4.000000074505806
1476,3.90000007301569
1477,5.000000089406967
1478,3.90000007301569
1479,4.900000087916851
1480,3.90000007301569
1481,3.90000007301569
1482,3.90000007301569
1483,6.200000092387199
1484,3.90000007301569
1485,3.90000007301569
1486,4.700000084936619
1487,3.90000007301569
1488,3.90000007301569
1489,6.100000090897083
1490,3.90000007301569
1491,3.90000007301569
1492,3.90000007301569
1493,9.100000135600567
1494,3.90000007301569
1495,3.90000007301569
1496,6.500000096857548
1497,3.90000007301569
1498,3.90000007301569
1499,3.90000007301569
1500,3.90000007301569
1501,3.90000007301569
1502,6.100000090897083
1503,3.90000007301569
1504,3.90000007301569
1505,4.300000078976154
1506,3.90000007301569
1507,4.000000074505806
1508,4.600000083446503
1509,3.90000007301569
1510,3.90000007301569
1511,3.90000007301569
1512,6.3000000938773155
1513,3.90000007301569
1514,3.90000007301569
1515,3.90000007301569
1516,3.90000007301569
1517,4.100000075995922
1518,4.700000084936619
1519,3.90000007301569
1520,8.900000132620335
1521,6.3000000938773155
1522,3.90000007301569
1523,3.90000007301569
1524,3.90000007301569
1525,3.90000007301569
1526,3.90000007301569
1527,4.000000074505806
1528,4.100000075995922
1529,4.000000074505806
1530,3.90000007301569
1531,3.90000007301569
1532,6.000000089406967
1533,4.600000083446503
1534,3.90000007301569
1535,4.500000081956387
1536,3.90000007301569
1537,3.90000007301569
1538,3.90000007301569
1539,4.100000075995922
1540,3.90000007301569
1541,4.300000078976154
1542,3.90000007301569
1543,3.90000007301569
1544,3.90000007301569
1545,3.90000007301569
1546,3.90000007301569
1547,3.90000007301569
1548,3.90000007301569
1549,3.90000007301569
1550,4.600000083446503
1551,3.90000007301569
1552,3.90000007301569
1553,6.600000098347664
1554,5.000000089406967
1555,3.90000007301569
1556,6.000000089406967
1557,3.90000007301569
1558,3.90000007301569
1559,4.100000075995922
1560,3.90000007301569
1561,4.500000081956387
1562,6.000000089406967
1563,4.800000086426735
1564,3.90000007301569
1565,3.90000007301569
1566,4.000000074505806
1567,3.90000007301569
1568,4.900000087916851
1569,3.90000007301569
1570,3.90000007301569
1571,4.800000086426735
1572,3.90000007301569
1573,4.000000074505806
1574,4.200000077486038
1575,3.90000007301569
1576,3.90000007301569
1577,3.90000007301569
1578,4.800000086426735
1579,3.90000007301569
1580,3.90000007301569
1581,3.90000007301569
1582,3.90000007301569
1583,3.90000007301569
1584,3.90000007301569
1585,3.90000007301569
1586,4.000000074505806
1587,3.90000007301569
1588,3.90000007301569
1589,4.000000074505806
1590,3.90000007301569
1591,6.100000090897083
1592,3.90000007301569
1593,3.90000007301569
1594,4.100000075995922
1595,4.500000081956387
1596,4.500000081956387
1597,4.600000083446503
1598,3.90000007301569
1599,6.400000095367432
1600,3.90000007301569
1601,8.50000012665987
1602,3.90000007301569
1603,6.200000092387199
1604,4.100000075995922
1605,3.90000007301569
1606,3.90000007301569
1607,3.90000007301569
1608,3.90000007301569
1609,3.90000007301569
1610,3.90000007301569
1611,3.90000007301569
1612,3.90000007301569
1613,3.90000007301569
1614,3.90000007301569
1615,4.100000075995922
1616,4.700000084936619
1617,13.10000018030405
1618,3.90000007301569
1619,3.90000007301569
1620,3.90000007301569
1621,6.500000096857548
1622,6.200000092387199
1623,3.90000007301569
1624,3.90000007301569
1625,8.600000128149986
1626,3.90000007301569
1627,4.300000078976154
1628,3.90000007301569
1629,3.90000007301569
1630,4.900000087916851
1631,3.90000007301569
1632,6.000000089406967
1633,4.4000000804662704
1634,4.500000081956387
1635,3.90000007301569
1636,6.200000092387199
1637,3.90000007301569
1638,8.400000125169754
1639,4.000000074505806
1640,4.4000000804662704
1641,3.90000007301569
1642,3.90000007301569
1643,9.200000137090683
1644,6.400000095367432
1645,3.90000007301569
1646,8.400000125169754
1647,4.800000086426735
1648,3.90000007301569
1649,3.90000007301569
1650,4.000000074505806
1651,3.90000007301569
1652,8.400000125169754
1653,3.90000007301569
1654,4.100000075995922
1655,3.90000007301569
1656,4.4000000804662704
1657,4.100000075995922
1658,6.400000095367432
1659,4.4000000804662704
1660,3.90000007301569
1661,3.90000007301569
1662,3.90000007301569
1663,4.4000000804662704
1664,3.90000007301569
1665,3.90000007301569
1666,8.400000125169754
1667,3.90000007301569
1668,4.100000075995922
1669,3.90000007301569
1670,13.10000018030405
1671,3.90000007301569
1672,4.000000074505806
1673,8.50000012665987
1674,10.900000147521496
1675,8.50000012665987
1676,3.90000007301569
1677,3.90000007301569
1678,4.100000075995922
1679,4.100000075995922
1680,4.000000074505806
1681,3.90000007301569
1682,6.500000096857548
1683,4.700000084936619
1684,3.90000007301569
1685,3.90000007301569
1686,3.90000007301569
1687,3.90000007301569
1688,3.90000007301569
1689,4.200000077486038
1690,4.000000074505806
1691,3.90000007301569
1692,4.600000083446503
1693,4.600000083446503
1694,3.90000007301569
1695,3.90000007301569
1696,4.600000083446503
1697,4.100000075995922
1698,13.10000018030405
1699,3.90000007301569
1700,3.90000007301569
1701,4.300000078976154
1702,3.90000007301569
1703,3.90000007301569
1704,3.90000007301569
1705,3.90000007301569
1706,3.90000007301569
1707,3.90000007301569
1708,3.90000007301569
1709,3.90000007301569
1710,3.90000007301569
1711,3.90000007301569
1712,4.900000087916851
1713,4.900000087916851
1714,4.4000000804662704
1715,3.90000007301569
1716,4.4000000804662704
1717,5.000000089406967
1718,6.100000090897083
1719,8.600000128149986
1720,13.10000018030405
1721,6.100000090897083
1722,3.90000007301569
1723,4.600000083446503
1724,4.200000077486038
1725,3.90000007301569
1726,6.3000000938773155
1727,3.90000007301569
1728,3.90000007301569
1729,4.000000074505806
1730,3.90000007301569
1731,4.200000077486038
1732,4.200000077486038
1733,3.90000007301569
1734,3.90000007301569
1735,3.90000007301569
1736,6.400000095367432
1737,3.90000007301569
1738,6.100000090897083
1739,6.100000090897083
1740,4.500000081956387
1741,3.90000007301569
1742,3.90000007301569
1743,6.200000092387199
1744,3.90000007301569
1745,4.800000086426735
1746,4.200000077486038
1747,4.700000084936619
1748,4.700000084936619
1749,3.90000007301569
1750,10.600000143051147
1751,3.90000007301569
1752,4.000000074505806
1753,3.90000007301569
1754,4.000000074505806
1755,3.90000007301569
1756,3.90000007301569
1757,6.400000095367432
1758,3.90000007301569
1759,3.90000007301569
1760,6.400000095367432
1761,4.900000087916851
1762,9.300000138580799
1763,4.700000084936619
1764,6.100000090897083
1765,3.90000007301569
1766,4.600000083446503
1767,8.900000132620335
1768,3.90000007301569
1769,11.200000151991844
1770,3.90000007301569
1771,8.400000125169754
1772,4.500000081956387
1773,4.900000087916851
1774,3.90000007301569
1775,4.600000083446503
1776,3.90000007301569
1777,4.300000078976154
1778,3.90000007301569
1779,4.500000081956387
1780,3.90000007301569
1781,4.000000074505806
1782,3.90000007301569
1783,3.90000007301569
1784,4.100000075995922
1785,4.000000074505806
1786,3.90000007301569
1787,4.900000087916851
1788,3.90000007301569
1789,3.90000007301569
1790,3.90000007301569
1791,4.800000086426735
1792,3.90000007301569
1793,8.400000125169754
1794,3.90000007301569
1795,8.400000125169754
1796,3.90000007301569
1797,4.300000078976154
1798,3.90000007301569
1799,3.90000007301569
1800,8.400000125169754
1801,3.90000007301569
1802,3.90000007301569
1803,8.400000125169754
1804,4.600000083446503
1805,3.90000007301569
1806,3.90000007301569
1807,8.400000125169754
1808,9.500000141561031
1809,4.900000087916851
1810,3.90000007301569
1811,8.50000012665987
1812,6.400000095367432
1813,3.90000007301569
1814,3.90000007301569
1815,8.400000125169754
1816,3.90000007301569
1817,3.90000007301569
1818,3.90000007301569
1819,4.800000086426735
1820,4.700000084936619
1821,3.90000007301569
1822,6.70000009983778
1823,3.90000007301569
1824,6.100000090897083
1825,3.90000007301569
1826,4.800000086426735
1827,3.90000007301569
1828,3.90000007301569
1829,4.300000078976154
1830,3.90000007301569
1831,4.300000078976154
1832,4.000000074505806
1833,3.90000007301569
1834,3.90000007301569
1835,8.400000125169754
1836,4.800000086426735
1837,4.000000074505806
1838,3.90000007301569
1839,3.90000007301569
1840,3.90000007301569
1841,3.90000007301569
1842,3.90000007301569
1843,6.600000098347664
1844,3.90000007301569
1845,3.90000007301569
1846,3.90000007301569
1847,4.200000077486038
1848,4.200000077486038
1849,3.90000007301569
1850,4.100000075995922
1851,8.50000012665987
1852,3.90000007301569
1853,4.000000074505806
1854,3.90000007301569
1855,6.000000089406967
1856,3.90000007301569
1857,3.90000007301569
1858,4.100000075995922
1859,3.90000007301569
1860,4.100000075995922
1861,6.400000095367432
1862,3.90000007301569
1863,3.90000007301569
1864,3.90000007301569
1865,3.90000007301569
1866,3.90000007301569
1867,3.90000007301569
1868,3.90000007301569
1869,3.90000007301569
1870,4.4000000804662704
1871,6.3000000938773155
1872,8.400000125169754
1873,3.90000007301569
1874,4.800000086426735
1875,3.90000007301569
1876,3.90000007301569
1877,3.90000007301569
1878,3.90000007301569
1879,3.90000007301569
1880,3.90000007301569
1881,4.100000075995922
1882,3.90000007301569
1883,3.90000007301569
1884,3.90000007301569
1885,3.90000007301569
1886,4.000000074505806
1887,3.90000007301569
1888,6.3000000938773155
1889,3.90000007301569
1890,3.90000007301569
1891,3.90000007301569
1892,3.90000007301569
1893,3.90000007301569
1894,8.400000125169754
1895,4.300000078976154
1896,6.000000089406967
1897,3.90000007301569
1898,4.000000074505806
1899,4.000000074505806
1900,5.000000089406967
1901,8.400000125169754
1902,3.90000007301569
1903,8.600000128149986
1904,4.300000078976154
1905,3.90000007301569
1906,4.700000084936619
1907,3.90000007301569
1908,3.90000007301569
1909,3.90000007301569
1910,3.90000007301569
1911,3.90000007301569
1912,3.90000007301569
1913,8.400000125169754
1914,3.90000007301569
1915,3.90000007301569
1916,4.800000086426735
1917,3.90000007301569
1918,4.600000083446503
1919,4.100000075995922
1920,3.90000007301569
1921,4.200000077486038
1922,3.90000007301569
1923,3.90000007301569
1924,4.200000077486038
1925,6.000000089406967
1926,4.100000075995922
1927,3.90000007301569
1928,4.4000000804662704
1929,3.90000007301569
1930,6.200000092387199
1931,3.90000007301569
1932,3.90000007301569
1933,3.90000007301569
1934,3.90000007301569
1935,3.90000007301569
1936,14.000000193715096
1937,3.90000007301569
1938,3.90000007301569
1939,13.000000178813934
1940,4.000000074505806
1941,3.90000007301569
1942,8.400000125169754
1943,3.90000007301569
1944,3.90000007301569
1945,3.90000007301569
1946,3.90000007301569
1947,6.000000089406967
1948,3.90000007301569
1949,4.800000086426735
1950,3.90000007301569
1951,4.300000078976154
1952,3.90000007301569
1953,6.100000090897083
1954,3.90000007301569
1955,6.000000089406967
1956,6.500000096857548
1957,3.90000007301569
1958,3.90000007301569
1959,3.90000007301569
1960,8.400000125169754
1961,4.4000000804662704
1962,3.90000007301569
1963,8.400000125169754
1964,4.200000077486038
1965,8.600000128149986
1966,3.90000007301569
1967,4.100000075995922
1968,3.90000007301569
1969,8.400000125169754
1970,3.90000007301569
1971,3.90000007301569
1972,3.90000007301569
1973,3.90000007301569
1974,3.90000007301569
1975,13.10000018030405
1976,3.90000007301569
1977,4.000000074505806
1978,3.90000007301569
1979,3.90000007301569
1980,3.90000007301569
1981,14.000000193715096
1982,8.400000125169754
